E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)	 detector#
2	1.5889	6	e-	EventGenerator	0.39463	0
2	0.12127	46	gamma	eBrem	0.38521	0
2	1.7857	53	e-	EventGenerator	0.38988	0
2	1.7694	78	e-	EventGenerator	0.39064	0
2	1.7837	101	e-	EventGenerator	0.38796	0
2	1.8183	108	e-	EventGenerator	0.39092	0
2	0.68524	123	gamma	eBrem	0.38266	0
2	1.6206	173	e-	EventGenerator	0.39478	0
2	1.6213	233	e-	EventGenerator	0.39025	0
2	0.50814	236	gamma	eBrem	0.38317	0
2	1.8094	255	e-	EventGenerator	0.3917	0
2	1.4836	256	e-	EventGenerator	0.39433	0
2	1.5563	276	e-	EventGenerator	0.39447	0
2	1.8302	282	e-	EventGenerator	0.38897	0
2	0.1459	283	gamma	eBrem	0.38617	0
2	1.7183	343	e-	EventGenerator	0.39056	0
2	1.6027	375	e-	EventGenerator	0.39206	0
2	1.8196	376	e-	EventGenerator	0.38998	0
2	0.20413	408	gamma	eBrem	0.39007	0
2	0.22089	420	gamma	eBrem	0.38239	0
2	1.6683	443	e-	EventGenerator	0.39075	0
2	1.7597	496	e-	EventGenerator	0.38824	0
2	1.5821	502	e-	EventGenerator	0.39006	0
2	1.8123	507	e-	EventGenerator	0.38806	0
2	1.7639	515	e-	EventGenerator	0.38797	0
2	0.32638	524	gamma	eBrem	0.38806	0
2	1.6929	589	e-	EventGenerator	0.39411	0
2	1.5684	591	e-	EventGenerator	0.39011	0
2	1.1824	606	e-	EventGenerator	0.39404	0
2	1.817	617	e-	EventGenerator	0.39077	0
2	1.2916	669	e-	EventGenerator	0.39731	0
2	1.7621	723	e-	EventGenerator	0.39127	0
2	1.8063	758	e-	EventGenerator	0.38987	0
2	1.8646	775	e-	EventGenerator	0.38809	0
2	1.6965	801	e-	EventGenerator	0.3928	0
2	1.6842	802	e-	EventGenerator	0.39327	0
2	1.5773	826	e-	EventGenerator	0.38993	0
2	1.7519	892	e-	EventGenerator	0.39044	0
2	1.6807	894	e-	EventGenerator	0.39261	0
2	0.18361	993	gamma	eBrem	0.38482	0
2	1.5835	1020	e-	EventGenerator	0.39406	0
2	1.7246	1043	e-	EventGenerator	0.38811	0
2	1.7652	1056	e-	EventGenerator	0.38946	0
2	1.4686	1075	e-	EventGenerator	0.39199	0
2	0.21927	1075	gamma	eBrem	0.38626	0
2	1.7204	1080	e-	EventGenerator	0.39185	0
2	0.18318	1111	gamma	eBrem	0.38463	0
2	0.10266	1122	e-	eIoni	0.498	0
2	1.7672	1125	e-	EventGenerator	0.39057	0
2	1.7219	1131	e-	EventGenerator	0.39023	0
2	1.7952	1147	e-	EventGenerator	0.38913	0
2	1.7696	1149	e-	EventGenerator	0.39076	0
