E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9765	0	alpha	EventGenerator	1.7236
3.0202	1	alpha	EventGenerator	1.7137
0.001123	1	e-	ionIoni	1.7114
2.9561	2	alpha	EventGenerator	1.7185
0.0013693	2	e-	ionIoni	1.7177
2.9653	3	alpha	EventGenerator	1.7218
2.91	4	alpha	EventGenerator	1.7255
2.851	5	alpha	EventGenerator	1.7311
0.0013346	5	e-	ionIoni	1.7307
2.9789	6	alpha	EventGenerator	1.7188
2.9626	7	alpha	EventGenerator	1.7238
3.0318	8	alpha	EventGenerator	1.7117
3.0385	9	alpha	EventGenerator	1.7076
2.9226	10	alpha	EventGenerator	1.7282
2.9879	11	alpha	EventGenerator	1.7153
2.9454	12	alpha	EventGenerator	1.7185
3.0794	13	alpha	EventGenerator	1.7027
3.0102	14	alpha	EventGenerator	1.7163
2.9228	15	alpha	EventGenerator	1.7258
3.0372	16	alpha	EventGenerator	1.7105
2.9756	17	alpha	EventGenerator	1.7204
2.9407	18	alpha	EventGenerator	1.7216
0.0012841	18	e-	ionIoni	1.7208
2.9102	19	alpha	EventGenerator	1.7288
3.0607	20	alpha	EventGenerator	1.7091
3.0537	21	alpha	EventGenerator	1.7119
2.9266	22	alpha	EventGenerator	1.7248
3.0155	23	alpha	EventGenerator	1.7156
2.9454	24	alpha	EventGenerator	1.7222
2.9211	25	alpha	EventGenerator	1.7236
0.0011544	25	e-	ionIoni	1.7236
2.9465	26	alpha	EventGenerator	1.7193
2.9922	27	alpha	EventGenerator	1.7192
3.0384	28	alpha	EventGenerator	1.7095
2.9162	29	alpha	EventGenerator	1.7199
2.8886	30	alpha	EventGenerator	1.7295
2.9394	31	alpha	EventGenerator	1.7245
2.9847	32	alpha	EventGenerator	1.7124
0.0014697	32	e-	ionIoni	1.7123
3.0065	33	alpha	EventGenerator	1.714
3.0214	34	alpha	EventGenerator	1.713
3.0115	35	alpha	EventGenerator	1.7173
0.001002	35	e-	ionIoni	1.7172
3.0772	36	alpha	EventGenerator	1.7066
2.9613	37	alpha	EventGenerator	1.7181
0.0011898	37	e-	ionIoni	1.7177
0.0013361	37	e-	ionIoni	1.7177
3.0197	38	alpha	EventGenerator	1.7127
2.982	39	alpha	EventGenerator	1.7198
2.99	40	alpha	EventGenerator	1.7162
2.8797	41	alpha	EventGenerator	1.7308
